img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_216_45,59,circulus,0.973911,763,0,772,27,0.0032822757111597373
N Esk NC_2018_216_45,60,circulus,0.9805043,773,0,783,27,0.0036469730123997084
N Esk NC_2018_216_45,61,circulus,0.9587491,788,1,799,26,0.0037145095496663697
N Esk NC_2018_216_45,62,circulus,0.9798773,815,1,827,26,0.004052192235999676
N Esk NC_2018_216_45,63,circulus,0.6910321,835,1,853,26,0.006078288353999514
N Esk NC_2018_216_45,64,circulus,0.99515694,852,1,873,26,0.0070913364129994326
N Esk NC_2018_216_45,65,circulus,0.9735136,874,1,891,26,0.005740605667666207
N Esk NC_2018_216_45,66,circulus,0.94517004,893,1,910,26,0.005740605667666207
N Esk NC_2018_216_45,67,circulus,0.8075669,912,0,925,27,0.004741064916119621
N Esk NC_2018_216_45,68,circulus,0.82774335,927,0,938,27,0.0040116703136396795
N Esk NC_2018_216_45,69,circulus,0.30789167,947,0,959,27,0.00437636761487965
N Esk NC_2018_216_45,70,circulus,0.93951416,951,1,963,26,0.004052192235999676
N Esk NC_2018_216_45,71,circulus,0.9687755,987,0,998,27,0.0040116703136396795
N Esk NC_2018_216_45,72,circulus,0.7355273,1002,0,1015,27,0.004741064916119621
N Esk NC_2018_216_45,73,circulus,0.9289174,1022,0,1032,27,0.0036469730123997084
N Esk NC_2018_216_45,74,circulus,0.9753424,1030,2,1047,26,0.0055109814409595595
N Esk NC_2018_216_45,75,circulus,0.9625375,1047,0,1059,27,0.00437636761487965
N Esk NC_2018_216_45,76,circulus,0.8327325,1064,0,1077,27,0.004741064916119621
N Esk NC_2018_216_45,77,circulus,0.9302763,1085,1,1104,26,0.00641597104033282
N Esk NC_2018_216_45,78,circulus,0.9733015,1113,2,1125,25,0.003728016857119702
N Esk NC_2018_216_45,79,circulus,0.9304067,1131,0,1145,27,0.005105762217359592
N Esk NC_2018_216_45,80,circulus,0.8504156,1150,1,1167,26,0.005740605667666207
N Esk NC_2018_216_45,81,circulus,0.80608785,1170,0,1182,27,0.00437636761487965
N Esk NC_2018_216_45,82,circulus,0.6415164,1179,1,1189,26,0.0033768268633330633
N Esk NC_2018_216_45,83,circulus,0.5340873,1184,1,1201,26,0.005740605667666207
N Esk NC_2018_216_45,84,circulus,0.9323462,1206,0,1218,27,0.00437636761487965
N Esk NC_2018_216_45,85,circulus,0.8502849,1223,0,1235,27,0.00437636761487965
N Esk NC_2018_216_45,86,circulus,0.9743969,1240,0,1251,27,0.0040116703136396795
N Esk NC_2018_216_45,87,circulus,0.96151555,1255,0,1265,27,0.0036469730123997084
N Esk NC_2018_216_45,88,circulus,0.95232034,1264,0,1273,27,0.0032822757111597373
N Esk NC_2018_216_45,89,circulus,0.9747287,1280,0,1290,27,0.0036469730123997084
N Esk NC_2018_216_45,90,circulus,0.9367941,1298,0,1309,27,0.0040116703136396795
N Esk NC_2018_216_45,91,circulus,0.77653795,1322,0,1335,27,0.004741064916119621
N Esk NC_2018_216_45,92,circulus,0.9201514,1333,1,1343,26,0.0033768268633330633
N Esk NC_2018_216_45,93,circulus,0.9071679,1344,2,1356,25,0.003728016857119702
N Esk NC_2018_216_45,94,circulus,0.59224,1360,2,1378,26,0.005835156819839533
N Esk NC_2018_216_45,95,circulus,0.9769642,1383,0,1393,27,0.0036469730123997084
N Esk NC_2018_216_45,96,circulus,0.936975,1395,1,1405,26,0.0033768268633330633
N Esk NC_2018_216_90,1,circulus,0.98389024,20,1,35,26,0.007162913300097416
N Esk NC_2018_216_90,2,circulus,0.36254588,27,0,41,27,0.007220216606498195
N Esk NC_2018_216_90,3,circulus,0.4874856,38,1,51,26,0.00620785819341776
N Esk NC_2018_216_90,4,circulus,0.7906469,43,1,57,26,0.006685385746757588
N Esk NC_2018_216_90,5,circulus,0.76045597,53,1,68,26,0.007162913300097416
N Esk NC_2018_216_90,6,circulus,0.86763126,60,1,74,26,0.006685385746757588
N Esk NC_2018_216_90,7,circulus,0.72707444,67,1,80,26,0.00620785819341776
N Esk NC_2018_216_90,8,circulus,0.8663307,78,1,92,26,0.006685385746757588
N Esk NC_2018_216_90,9,circulus,0.44424853,83,1,96,26,0.00620785819341776
N Esk NC_2018_216_90,10,circulus,0.82057464,91,1,104,27,0.006456172521154471
N Esk NC_2018_216_90,11,circulus,0.89106625,101,1,114,26,0.00620785819341776
N Esk NC_2018_216_90,12,circulus,0.3334508,109,1,120,26,0.005252803086738105
N Esk NC_2018_216_90,13,circulus,0.7455896,117,1,129,26,0.005730330640077932
N Esk NC_2018_216_90,14,circulus,0.6238046,128,1,136,26,0.003820220426718622
N Esk NC_2018_216_90,15,circulus,0.85342205,132,1,146,26,0.006685385746757588
N Esk NC_2018_216_90,16,circulus,0.94157326,140,1,155,26,0.007162913300097416
N Esk NC_2018_216_90,17,circulus,0.90108514,146,1,161,26,0.007162913300097416
N Esk NC_2018_216_90,18,circulus,0.41509464,154,1,169,26,0.007162913300097416
N Esk NC_2018_216_90,19,circulus,0.6989859,173,1,185,26,0.005730330640077932
N Esk NC_2018_216_90,20,circulus,0.983108,190,1,200,26,0.004775275533398277
N Esk NC_2018_216_90,21,circulus,0.92270356,203,0,211,27,0.0041258380608561115
N Esk NC_2018_216_90,22,circulus,0.95836574,228,0,235,27,0.0036101083032490976
N Esk NC_2018_216_90,23,circulus,0.92610323,237,0,244,27,0.0036101083032490976
N Esk NC_2018_216_90,24,circulus,0.8975104,243,0,251,27,0.0041258380608561115
N Esk NC_2018_216_90,25,circulus,0.91923684,250,1,259,26,0.0042977479800584495
N Esk NC_2018_216_90,26,circulus,0.9701333,259,0,266,26,0.003476400588313946
N Esk NC_2018_216_90,27,circulus,0.97546035,275,0,283,27,0.0041258380608561115
N Esk NC_2018_216_90,28,circulus,0.8753809,295,1,303,26,0.003820220426718622
N Esk NC_2018_216_90,29,circulus,0.9751477,315,1,330,27,0.007449429832101312
N Esk NC_2018_216_90,30,circulus,0.40318766,331,0,340,27,0.0046415678184631255
N Esk NC_2018_216_90,31,circulus,0.93458617,351,1,366,26,0.007162913300097416
N Esk NC_2018_216_90,32,circulus,0.37550333,378,1,386,26,0.003820220426718622
N Esk NC_2018_216_90,33,circulus,0.40242058,393,1,406,26,0.00620785819341776
N Esk NC_2018_216_90,34,circulus,0.5689104,402,1,416,26,0.006685385746757588
N Esk NC_2018_216_90,35,circulus,0.57288504,410,1,422,26,0.005730330640077932
N Esk NC_2018_216_90,36,circulus,0.90230465,435,1,448,26,0.00620785819341776
N Esk NC_2018_216_90,37,circulus,0.92794335,452,1,465,26,0.00620785819341776
N Esk NC_2018_216_90,38,circulus,0.6624607,456,1,470,26,0.006685385746757588
N Esk NC_2018_216_90,39,circulus,0.39171997,466,1,479,26,0.00620785819341776
N Esk NC_2018_216_90,40,circulus,0.95916253,490,1,503,26,0.00620785819341776
N Esk NC_2018_216_90,41,circulus,0.49486166,495,1,508,26,0.00620785819341776
N Esk NC_2018_216_90,42,circulus,0.98084086,511,1,524,26,0.00620785819341776
N Esk NC_2018_216_90,43,circulus,0.98411906,533,1,549,26,0.007640440853437244
N Esk NC_2018_216_90,44,circulus,0.99564976,560,1,575,26,0.007162913300097416
N Esk NC_2018_216_90,45,circulus,0.98979163,587,1,602,26,0.007162913300097416
N Esk NC_2018_216_90,46,circulus,0.98987913,611,1,625,26,0.006685385746757588
N Esk NC_2018_216_90,47,circulus,0.9883938,642,0,656,27,0.007220216606498195
N Esk NC_2018_216_90,48,circulus,0.95096004,668,0,676,27,0.0041258380608561115
N Esk NC_2018_216_90,49,circulus,0.9912025,693,1,706,26,0.00620785819341776
N Esk NC_2018_216_90,50,circulus,0.9917561,726,1,745,26,0.009073023513456726
N Esk NC_2018_216_90,51,circulus,0.99858236,757,1,773,26,0.007640440853437244
N Esk NC_2018_216_90,52,circulus,0.9987565,788,0,809,26,0.010429201764941836
N Esk NC_2018_216_90,53,circulus,0.9893372,831,1,845,26,0.006685385746757588
N Esk NC_2018_216_90,54,circulus,0.5098715,837,1,852,26,0.007162913300097416
N Esk NC_2018_216_90,55,circulus,0.35039166,848,1,862,26,0.006685385746757588
N Esk NC_2018_216_90,56,circulus,0.7537761,853,1,870,26,0.008117968406777072
N Esk NC_2018_216_90,57,circulus,0.4121987,860,1,876,26,0.007640440853437244
N Esk NC_2018_216_90,58,circulus,0.9962147,869,1,886,26,0.008117968406777072
N Esk NC_2018_216_90,59,circulus,0.999271,884,1,903,26,0.009073023513456726
N Esk NC_2018_216_90,60,circulus,0.9771303,905,1,919,26,0.006685385746757588
N Esk NC_2018_216_90,61,circulus,0.529956,924,0,933,27,0.0046415678184631255
N Esk NC_2018_216_90,62,circulus,0.6443783,929,1,940,26,0.005252803086738105
N Esk NC_2018_216_90,63,circulus,0.7648717,946,0,954,27,0.0041258380608561115
N Esk NC_2018_216_90,64,circulus,0.7582664,950,1,963,26,0.00620785819341776
N Esk NC_2018_216_90,65,circulus,0.99251103,965,1,979,26,0.006685385746757588
N Esk NC_2018_216_90,66,circulus,0.98984057,981,1,994,26,0.00620785819341776
N Esk NC_2018_216_90,67,circulus,0.86473954,1001,1,1013,26,0.005730330640077932
N Esk NC_2018_216_90,68,circulus,0.5893851,1006,0,1015,27,0.0046415678184631255
N Esk NC_2018_216_90,69,circulus,0.96081215,1020,1,1032,26,0.005730330640077932
N Esk NC_2018_216_90,70,circulus,0.9904953,1035,1,1049,26,0.006685385746757588
N Esk NC_2018_216_90,71,circulus,0.9979479,1051,1,1066,26,0.007162913300097416
N Esk NC_2018_216_90,72,circulus,0.9992514,1067,1,1084,26,0.008117968406777072
N Esk NC_2018_216_90,73,circulus,0.99825567,1089,1,1107,26,0.008595495960116899
N Esk NC_2018_216_90,74,circulus,0.9962619,1108,1,1129,26,0.010028078620136383
N Esk NC_2018_216_90,75,circulus,0.99847955,1135,1,1155,26,0.009550551066796554
N Esk NC_2018_216_90,76,circulus,0.99910396,1159,1,1179,26,0.009550551066796554
N Esk NC_2018_216_90,77,circulus,0.9987903,1187,1,1208,26,0.010028078620136383
N Esk NC_2018_216_90,78,circulus,0.98973525,1215,1,1233,26,0.008595495960116899
N Esk NC_2018_216_90,79,circulus,0.99736327,1241,1,1257,26,0.007640440853437244
N Esk NC_2018_216_90,80,circulus,0.9978532,1264,1,1289,26,0.011938188833495693
N Esk NC_2018_216_90,81,circulus,0.9993456,1291,1,1309,26,0.008595495960116899
N Esk NC_2018_216_90,82,circulus,0.99529487,1309,1,1325,26,0.007640440853437244
N Esk NC_2018_216_90,83,circulus,0.99417675,1331,1,1345,26,0.006685385746757588
N Esk NC_2018_216_90,84,circulus,0.99907935,1347,1,1364,26,0.008117968406777072
N Esk NC_2018_216_90,85,circulus,0.9985141,1361,1,1377,26,0.007640440853437244
N Esk NC_2018_216_90,86,circulus,0.99428517,1379,1,1393,26,0.006685385746757588
N Esk NC_2018_216_90,87,circulus,0.9963188,1395,1,1409,26,0.006685385746757588
N Esk NC_2018_216_90,88,circulus,0.9951983,1412,1,1427,26,0.007162913300097416
N Esk NC_2018_216_90,89,circulus,0.45153436,1419,1,1433,26,0.006685385746757588
N Esk NC_2018_216_90,90,circulus,0.96848047,1426,1,1439,27,0.006456172521154471
N Esk NC_2018_216_90,91,circulus,0.81061006,1436,1,1448,26,0.005730330640077932
N Esk NC_2018_216_90,92,circulus,0.7124321,1455,2,1466,26,0.00504269096326858
N Esk NC_2018_216_90,93,circulus,0.65015095,1469,2,1480,26,0.00504269096326858
N Esk NC_2018_216_90,94,circulus,0.87675834,1488,0,1496,27,0.0041258380608561115
N Esk NC_2018_216_90,95,circulus,0.9879893,1508,1,1520,26,0.005730330640077932
N Esk NC_2018_216_90,96,circulus,0.99481815,1527,1,1542,26,0.007162913300097416
N Esk NC_2018_216_90,97,circulus,0.974585,1541,1,1555,26,0.006685385746757588
N Esk NC_2018_216_90,98,circulus,0.9910731,1561,1,1574,26,0.00620785819341776
N Esk NC_2018_216_90,99,circulus,0.56344813,1575,1,1589,26,0.006685385746757588
N Esk NC_2018_216_90,100,circulus,0.9654596,1588,1,1601,26,0.00620785819341776
